bug_id,source_file,defect_method,method_name,method_uid,gt_method_hit,is_primary_method,report_count,unique_position_count,positions,source_symbols,resource_kinds,release_contexts,guarantee_levels,position_duplicate_extra,exact_duplicate_extra
1174,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1174.java,parseResponse,googleDelete,io.divolte.server.filesinks.gcs.GoogleCloudStorageFileManager.googleDelete(URL),0,0,1,1,379,exhaust,autocloseable,unknown,none,0,0
1174,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1174.java,parseResponse,verifyFileSystemConfiguration,io.divolte.server.filesinks.gcs.GoogleCloudStorageFileManager.GoogleCloudStorageFileManagerFactory.verifyFileSystemConfiguration(),0,0,1,1,317,url,autocloseable,unknown,none,0,0
1176,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1176.java,onEnable,onEnable,me.libraryaddict.disguise.LibsDisguises.onEnable(),1,1,1,1,45,getresource,autocloseable,normal,normal_only,0,0
1177,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1177.java,execute,execute,com.elastic.support.diagnostics.commands.RetrieveSystemDigest.execute(DiagnosticContext),1,1,1,4,36|37|43|44,bufferedwriter,autocloseable,normal,normal_only,0,0
1182,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1182.java,addFile,addFile,"ghidra.util.GhidraJarBuilder.Zip.addFile(String,File)",1,0,1,1,874,fileinputstream,autocloseable,normal,normal_only,0,0
1182,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1182.java,addFile,addFile,"ghidra.util.GhidraJarBuilder.Jar.addFile(String,File,ApplicationModule)",1,0,1,1,778,fileinputstream,autocloseable,unknown,none,0,0
1182,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1182.java,addFile,addJarEntry,"ghidra.util.GhidraJarBuilder.Jar.addJarEntry(JarFile,JarEntry,ApplicationModule)",0,0,1,1,812,getinputstream,autocloseable,normal,normal_only,0,0
1182,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1182.java,addFile,addZipEntry,"ghidra.util.GhidraJarBuilder.Zip.addZipEntry(ZipFile,ZipEntry)",0,0,1,1,904,getinputstream,autocloseable,unknown,none,0,0
1182,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1182.java,addFile,processJarFile,"ghidra.util.GhidraJarBuilder.processJarFile(Jar,File,ApplicationModule)",0,0,1,1,418,jarfile,autocloseable,unknown,none,0,0
1182,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1182.java,addFile,writeModuleSrcZipToOverallSrcZip,"ghidra.util.GhidraJarBuilder.writeModuleSrcZipToOverallSrcZip(Zip,File)",0,1,1,1,349,zipfile,autocloseable,unknown,none,0,0
1188,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1188.java,postBody,postBody,"com.xxl.job.core.util.XxlJobRemotingUtil.postBody(String,String,int,Object,Class)",1,1,1,1,105,dataoutputstream,autocloseable,normal,normal_only,0,0
1192,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1192.java,doPost,doPost,"org.openqa.selenium.environment.webserver.UploadServlet.doPost(HttpServletRequest,HttpServletResponse)",1,1,1,1,49,fileinputstream,autocloseable,normal,normal_only,0,0
1193,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1193.java,persistKeyPairMap,createKeystore,cybervillains.ca.KeyStoreManager.createKeystore(),0,0,1,2,347|358,fileoutputstream,autocloseable,normal,normal_only,0,0
1193,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1193.java,persistKeyPairMap,persist,cybervillains.ca.KeyStoreManager.persist(),0,0,1,1,421,fileoutputstream,autocloseable,normal,normal_only,0,0
1193,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1193.java,persistKeyPairMap,persistCertMap,cybervillains.ca.KeyStoreManager.persistCertMap(),0,0,1,2,549|568,objectoutputstream,autocloseable,normal,normal_only,0,0
1193,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1193.java,persistKeyPairMap,reloadKeystore,cybervillains.ca.KeyStoreManager.reloadKeystore(),0,1,1,1,312,fileinputstream,autocloseable,unknown,none,0,0
1254,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1254.java,consumeWithFileResourceHandlers,consumeWithFileResourceHandlers,"spark.staticfiles.StaticFilesConfiguration.consumeWithFileResourceHandlers(HttpServletRequest,HttpServletResponse)",1,1,1,1,97,getinputstream,autocloseable,normal,none,0,0
1263,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1263.java,loadExistingFile,loadExistingFile,org.apache.jmeter.reporters.ResultCollector.loadExistingFile(),1,1,2,2,374|387,bufferedinputstream|bufferedreader,autocloseable,normal|unknown,none|normal_only,0,0
1263,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1263.java,loadExistingFile,getFileWriter,"org.apache.jmeter.reporters.ResultCollector.getFileWriter(String,SampleSaveConfiguration)",0,0,1,1,476,printwriter,autocloseable,unknown,none,0,0
1264,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1264.java,save,save,org.apache.jmeter.protocol.http.control.HeaderManager.save(String),1,1,1,1,108,printwriter,autocloseable,normal,normal_only,0,0
1328,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1328.java,ClassFieldInspector,processClassWithByteCode,"org.drools.util.asm.ClassFieldInspector.processClassWithByteCode(Class,InputStream,boolean)",0,1,1,2,86|94,classreader,autocloseable,unknown,none,0,0
1333,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1333.java,rebuildJournal,inputStreamToString,com.jakewharton.DiskLruCache.inputStreamToString(InputStream),0,0,1,1,639,inputstreamreader,autocloseable,unknown,none,0,0
1333,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1333.java,rebuildJournal,newInputStream,com.jakewharton.DiskLruCache.Editor.newInputStream(int),0,1,1,2,395|729,fileinputstream,autocloseable,unknown,none,0,0
1333,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1333.java,rebuildJournal,newOutputStream,com.jakewharton.DiskLruCache.Editor.newOutputStream(int),0,0,1,1,763,fileoutputstream,autocloseable,unknown,none,0,0
1333,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1333.java,rebuildJournal,open,"com.jakewharton.DiskLruCache.open(File,int,int,long)",0,0,1,2,213|333,bufferedwriter,autocloseable,normal,normal_only,0,0
1336,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1336.java,read,read,net.coobird.thumbnailator.tasks.io.FileImageSource.read(),1,1,1,1,115,fileinputstream,autocloseable,unknown,none,0,0
1338,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1338.java,write,write,net.coobird.thumbnailator.tasks.io.FileImageSink.write(BufferedImage),1,1,1,1,313,fileoutputstream,autocloseable,normal,normal_only,0,0
1341,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1341.java,saveDgmInfo,saveDgmInfo,"org.codehaus.groovy.reflection.GeneratedMetaMethod.DgmMethodRecord.saveDgmInfo(List,String)",1,1,1,1,129,dataoutputstream,autocloseable,normal,normal_only,0,0
1341,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1341.java,saveDgmInfo,loadDgmInfo,org.codehaus.groovy.reflection.GeneratedMetaMethod.DgmMethodRecord.loadDgmInfo(),0,0,1,1,179,getresourceasstream,autocloseable,normal,normal_only,0,0
1384,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1384.java,loadTerms,loadTerms,"org.grobid.core.lexicon.FastMatcher.loadTerms(InputStream,Analyzer,boolean)",1,1,1,1,137,bufferedreader,autocloseable,normal,normal_only,0,0
1384,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1384.java,loadTerms,loadTerms,org.grobid.core.lexicon.FastMatcher.loadTerms(File),1,1,1,2,112|120,fileinputstream,autocloseable,unknown,none,0,0
1388,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1388.java,copyStreamToFile,copyStreamToFile,"nodomain.freeyourgadget.gadgetbridge.util.FileUtils.copyStreamToFile(InputStream,File)",1,0,1,1,50,fileoutputstream,autocloseable,normal,normal_only,0,0
1388,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1388.java,copyStreamToFile,canWriteTo,nodomain.freeyourgadget.gadgetbridge.util.FileUtils.canWriteTo(File),0,0,1,1,109,fileoutputstream,autocloseable,unknown,none,0,0
1388,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1388.java,copyStreamToFile,copyFile,"nodomain.freeyourgadget.gadgetbridge.util.FileUtils.copyFile(File,File)",0,1,1,1,40,fileinputstream,autocloseable,normal,none,0,0
1388,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1388.java,copyStreamToFile,copyURItoFile,"nodomain.freeyourgadget.gadgetbridge.util.FileUtils.copyURItoFile(Context,Uri,File)",0,0,1,1,67,bufferedinputstream,autocloseable,normal,none,0,0
1388,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1388.java,copyStreamToFile,getStringFromFile,nodomain.freeyourgadget.gadgetbridge.util.FileUtils.getStringFromFile(File),0,0,1,2,77|79,bufferedreader,autocloseable,normal,normal_only,0,0
1389,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1389.java,getStringFromFile,getStringFromFile,nodomain.freeyourgadget.gadgetbridge.util.FileUtils.getStringFromFile(File),1,0,1,2,77|79,bufferedreader,autocloseable,normal,normal_only,0,0
1389,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1389.java,getStringFromFile,canWriteTo,nodomain.freeyourgadget.gadgetbridge.util.FileUtils.canWriteTo(File),0,0,1,1,109,fileoutputstream,autocloseable,normal,normal_only,0,0
1389,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1389.java,getStringFromFile,copyFile,"nodomain.freeyourgadget.gadgetbridge.util.FileUtils.copyFile(File,File)",0,1,1,1,40,fileinputstream,autocloseable,unknown,none,0,0
1389,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1389.java,getStringFromFile,copyStreamToFile,"nodomain.freeyourgadget.gadgetbridge.util.FileUtils.copyStreamToFile(InputStream,File)",0,0,1,1,50,fileoutputstream,autocloseable,normal,normal_only,0,0
1389,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1389.java,getStringFromFile,copyURItoFile,"nodomain.freeyourgadget.gadgetbridge.util.FileUtils.copyURItoFile(Context,Uri,File)",0,0,1,1,67,bufferedinputstream,autocloseable,normal,normal_only,0,0
1404,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1404.java,load,load,com.jme3.export.xml.XMLImporter.load(AssetInfo),1,1,1,1,76,openstream,autocloseable,normal,normal_only,0,0
1406,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1406.java,save,save,"com.jme3.export.binary.BinaryExporter.save(Savable,File)",1,1,1,1,334,fileoutputstream,autocloseable,normal,normal_only,0,0
1440,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1440.java,encodeContent,encodeContent,"org.apache.logging.log4j.core.net.SmtpManager.encodeContent(byte,String,ByteArrayOutputStream)",1,1,1,1,217,encode,autocloseable,normal,normal_only,0,0
1452,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1452.java,sendXMPP,sendXMPP,"org.openhab.action.xmpp.internal.XMPP.sendXMPP(String,String,String)",1,1,2,2,102|131,getconnection|openstream,autocloseable,normal|unknown,none|normal_only,0,0
1452,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1452.java,sendXMPP,sendXMPP,"org.openhab.action.xmpp.internal.XMPP.sendXMPP(String,String)",1,1,1,1,59,getconnection,autocloseable,unknown,none,0,0
1459,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1459.java,compareFileMagic,compareFileMagic,org.apache.tika.cli.TikaCLI.compareFileMagic(String),1,0,1,1,874,bufferedreader,autocloseable,normal,normal_only,0,0
1459,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1459.java,compareFileMagic,dumpConfig,org.apache.tika.cli.TikaCLI.dumpConfig(Mode),0,1,1,1,498,outputstreamwriter,autocloseable,unknown,none,0,0
1459,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1459.java,compareFileMagic,getContentHandler,"org.apache.tika.cli.TikaCLI.getContentHandler(OutputStream,Metadata)",0,0,1,2,158|191,printwriter,autocloseable,unknown,none,0,0
1486,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1486.java,innerClasses,innerClasses,soot.JastAddJ.Attributes.TypeAttributes.innerClasses(),1,1,1,1,402,getinputstream,autocloseable,normal,normal_only,0,0
1497,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1497.java,loadNode,loadNode,dev.emberline.core.config.ConfigLoader.loadNode(String),1,1,1,1,42,getresourceasstream,autocloseable,normal,normal_only,0,0
1504,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1504.java,loadBundle,loadBundle,org.omegat.util.OStrings.loadBundle(String),1,1,1,1,104,fileinputstream,autocloseable,normal,normal_only,0,0
1508,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1508.java,addBootFile,addBootFile,"studio.core.v1.writer.fs.FsStoryPackWriter.addBootFile(Path,byte)",1,1,1,2,279|283,fileinputstream,autocloseable,normal,normal_only,0,0
1508,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1508.java,addBootFile,write,"studio.core.v1.writer.fs.FsStoryPackWriter.write(StoryPack,Path)",0,0,1,4,60|61|196|198,dataoutputstream,autocloseable,normal,normal_only,0,0
1510,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1510.java,read,read,de.tu_darmstadt.seemoo.nfcgate.db.pcapng.ISO14443Packet.read(DataInputStream),1,1,1,1,38,datainputstream,autocloseable,normal,normal_only,0,0
1510,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1510.java,read,write,de.tu_darmstadt.seemoo.nfcgate.db.pcapng.ISO14443Packet.write(DataOutputStream),0,0,1,1,62,dataoutputstream,autocloseable,normal,normal_only,0,0
1512,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1512.java,writeRextToFile,writeRextToFile,se.lexicon.ExceptionExamples.writeRextToFile(),1,0,1,1,193,bufferedwriter,autocloseable,normal,normal_only,0,0
1512,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1512.java,writeRextToFile,ex4,se.lexicon.ExceptionExamples.ex4(),0,1,2,2,114|119,bufferedreader|lines,autocloseable,normal,none,0,0
1512,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1512.java,writeRextToFile,ex1,se.lexicon.ExceptionExamples.ex1(),0,0,1,1,44,scanner,autocloseable,unknown,none,0,0
1512,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1512.java,writeRextToFile,ex2,se.lexicon.ExceptionExamples.ex2(),0,0,1,1,65,scanner,autocloseable,unknown,none,0,0
1512,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1512.java,writeRextToFile,ex6,se.lexicon.ExceptionExamples.ex6(),0,0,1,1,151,scanner,autocloseable,unknown,none,0,0
1517,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1517.java,createTarGzOfDirectory,createTarGzOfDirectory,"com.linkedin.pinot.common.utils.TarGzCompressionUtils.createTarGzOfDirectory(String,String,String)",1,1,1,1,80,fileoutputstream,autocloseable,unknown,none,0,0
1523,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1523.java,getWmicResult,getWmicResult,"com.sun.servicetag.WindowsSystemEnvironment.getWmicResult(String,String,String)",1,1,3,5,106|107|110|111|118,bufferedwriter|getinputstream|processbuilder,autocloseable|process,finally|normal,none,0,0
1526,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1526.java,createPdfFile,createPdfFile,"org.fxt.freexmltoolkit.service.FOPService.createPdfFile(File,File,File,PDFSettings)",1,1,1,2,88|89,fileoutputstream,autocloseable,normal,normal_only,0,0
1529,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1529.java,concat,concat,com.zarafa.jsconcat.Concatinator.concat(String),1,1,2,3,303|308|310,fileinputstream|fileoutputstream,autocloseable,normal,normal_only,0,0
1529,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1529.java,concat,analyse,com.zarafa.jsconcat.Concatinator.FileNode.analyse(),0,0,1,1,64,bufferedreader,autocloseable,normal,normal_only,0,0
1532,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1532.java,parseValue,parseValue,org.apache.guacamole.auth.cas.conf.PrivateKeyGuacamoleProperty.parseValue(String),1,1,1,1,56,fileinputstream,autocloseable,normal,none,0,0
