bug_id,source_file,defect_method,method_name,method_uid,gt_method_hit,is_primary_method,report_count,unique_position_count,positions,source_symbols,resource_kinds,release_contexts,guarantee_levels,position_duplicate_extra,exact_duplicate_extra
1333,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1333.java,rebuildJournal,newOutputStream,com.jakewharton.DiskLruCache.Editor.newOutputStream(int),0,0,1,2,763|774,faulthidingoutputstream,autocloseable,unknown,none,0,0
1333,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1333.java,rebuildJournal,open,"com.jakewharton.DiskLruCache.open(File,int,int,long)",0,0,1,2,213|333,bufferedwriter,autocloseable,normal,normal_only,0,0
1334,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1334.java,write,write,net.coobird.thumbnailator.tasks.io.FileImageSink.write(BufferedImage),1,1,1,1,633,fileoutputstream,autocloseable,unknown,none,0,0
1335,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1335.java,FileImageSource,read,net.coobird.thumbnailator.tasks.io.FileImageSource.read(),0,1,1,1,201,fileinputstream,autocloseable,unknown,none,0,0
1336,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1336.java,read,read,net.coobird.thumbnailator.tasks.io.FileImageSource.read(),1,1,1,1,115,fileinputstream,autocloseable,normal,normal_only,0,0
1338,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1338.java,write,write,net.coobird.thumbnailator.tasks.io.FileImageSink.write(BufferedImage),1,1,1,1,313,fileoutputstream,autocloseable,normal,normal_only,0,0
1339,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1339.java,doAddGlobalTransforms,doAddGlobalTransforms,"org.codehaus.groovy.transform.ASTTransformationVisitor.doAddGlobalTransforms(ASTTransformationsContext,boolean)",1,1,1,1,202,bufferedreader,autocloseable,unknown,none,0,0
1340,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1340.java,serialize,serialize,"org.codehaus.groovy.control.XStreamUtils.serialize(String,Object)",1,1,2,2,33|41,filewriter|xstream,autocloseable,normal|unknown,none|normal_only,0,0
1341,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1341.java,saveDgmInfo,saveDgmInfo,"org.codehaus.groovy.reflection.GeneratedMetaMethod.DgmMethodRecord.saveDgmInfo(List,String)",1,1,1,1,129,dataoutputstream,autocloseable,normal,normal_only,0,0
1341,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1341.java,saveDgmInfo,loadDgmInfo,org.codehaus.groovy.reflection.GeneratedMetaMethod.DgmMethodRecord.loadDgmInfo(),0,0,1,1,179,datainputstream,autocloseable,normal,normal_only,0,0
1342,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1342.java,isSourceNewer,parseClass,"groovy.lang.GroovyClassLoader.parseClass(GroovyCodeSource,boolean)",0,0,1,1,299,addsource,autocloseable,unknown,none,0,0
1342,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1342.java,isSourceNewer,recompile,"groovy.lang.GroovyClassLoader.recompile(URL,String,Class)",0,1,1,1,708,openstream,autocloseable,normal,normal_only,0,0
1343,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1343.java,downloadLocale,downloadLocale,org.geysermc.connector.utils.LocaleUtils.downloadLocale(String),1,1,1,1,145,bufferedreader,autocloseable,unknown,none,0,0
1343,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1343.java,downloadLocale,downloadEN_US,org.geysermc.connector.utils.LocaleUtils.downloadEN_US(File),0,0,1,3,238|239|240,getinputstream,autocloseable,normal,normal_only,0,0
1343,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1343.java,downloadLocale,loadLocale,org.geysermc.connector.utils.LocaleUtils.loadLocale(String),0,0,1,1,188,fileinputstream,autocloseable,normal,normal_only,0,0
1346,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1346.java,unzipContent,unzipContent,net.osmand.data.Amenity.unzipContent(String),1,1,1,2,87|88,bufferedreader,autocloseable,unknown,none,0,0
1347,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1347.java,downloadIndexesListFromInternet,downloadIndexesListFromInternet,net.osmand.plus.download.DownloadOsmandIndexesHelper.downloadIndexesListFromInternet(OsmandApplication),1,1,1,1,111,getinputstream,autocloseable,unknown,none,0,0
1347,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1347.java,downloadIndexesListFromInternet,assetMapping,net.osmand.plus.download.DownloadOsmandIndexesHelper.assetMapping(AssetManager),0,0,1,1,51,open,autocloseable,normal,normal_only,0,0
1349,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1349.java,writeGpxFile,getUTF8Reader,net.osmand.plus.GPXUtilities.getUTF8Reader(InputStream),0,0,1,1,516,bufferedinputstream,autocloseable,unknown,none,0,0
1349,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1349.java,writeGpxFile,loadGPXFile,"net.osmand.plus.GPXUtilities.loadGPXFile(ClientContext,File,boolean)",0,1,1,1,335,fileinputstream,autocloseable,unknown,none,0,0
1350,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1350.java,getDefault,getDefault,net.osmand.router.RoutingConfiguration.getDefault(),1,1,1,1,124,getresourceasstream,autocloseable,unknown,none,0,0
1351,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1351.java,readFromInputStream,readFromInputStream,net.osmand.util.Algorithms.readFromInputStream(InputStream),1,1,1,2,490|507,bufferedreader,autocloseable,unknown,none,0,0
1351,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1351.java,readFromInputStream,getFileAsString,net.osmand.util.Algorithms.getFileAsString(File),0,0,1,2,784|785,bufferedreader,autocloseable,normal,normal_only,0,0
1351,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1351.java,readFromInputStream,isZipFile,net.osmand.util.Algorithms.isZipFile(File),0,0,1,1,249,fileinputstream,autocloseable,normal,normal_only,0,0
1351,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1351.java,readFromInputStream,parseStringsXml,net.osmand.util.Algorithms.parseStringsXml(File),0,0,1,1,803,fileinputstream,autocloseable,normal,normal_only,0,0
1351,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1351.java,readFromInputStream,stringToGzip,net.osmand.util.Algorithms.stringToGzip(String),0,0,1,1,517,gzipoutputstream,autocloseable,normal,normal_only,0,0
1355,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1355.java,loadJar,loadJar,de.neemann.digital.draw.library.JarComponentManager.loadJar(File),1,1,1,1,54,jarfile,autocloseable,unknown,none,0,0
1357,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1357.java,readFileFromClassPathOrPath,openStreamToFileFromClassPathOrPath,org.mockserver.file.FileReader.openStreamToFileFromClassPathOrPath(String),0,1,1,2,22|25,fileinputstream,autocloseable,unknown,none,0,0
1371,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1371.java,resourceToFile,resourceToFile,"bisq.common.storage.FileUtil.resourceToFile(String,File)",1,1,1,1,158,getsystemclassloader,autocloseable,unknown,none,0,0
1372,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1372.java,lookup,lookup,"bisq.network.DnsLookupTor.lookup(Socks5Proxy,String)",1,1,1,1,71,socket,autocloseable,unknown,none,0,0
1373,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1373.java,doesFileContainKeyword,doesFileContainKeyword,"bisq.common.file.FileUtil.doesFileContainKeyword(File,String)",1,0,1,1,266,scanner,autocloseable,normal,none,0,0
1373,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1373.java,doesFileContainKeyword,resourceToFile,"bisq.common.file.FileUtil.resourceToFile(String,File)",0,1,1,1,176,fileoutputstream,autocloseable,unknown,none,0,0
1374,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1374.java,main,main,svm_predict.main(String),1,1,1,2,127|128,bufferedreader,autocloseable,normal,none,0,0
1375,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1375.java,getObject,getObject,org.springframework.security.oauth.config.ConsumerDetailsFactoryBean.getObject(),1,1,1,1,85,getinstance,autocloseable,unknown,none,0,0
1377,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1377.java,processStream,processStream,org.opensolaris.opengrok.history.GitHistoryParser.processStream(InputStream),1,1,1,1,65,bufferedreader,autocloseable,unknown,none,0,0
1377,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1377.java,processStream,parse,"org.opensolaris.opengrok.history.GitHistoryParser.parse(File,Repository,String)",0,0,1,1,150,exec,executor,normal,none,0,0
1378,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1378.java,extractArchive,extractArchive,"org.opengrok.indexer.util.FileUtilities.extractArchive(File,File)",1,1,1,3,46|56|58,fileoutputstream,autocloseable,normal,none,0,0
1379,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1379.java,readCache,readCache,org.opensolaris.opengrok.history.FileHistoryCache.readCache(File),1,1,1,2,227|229,bufferedinputstream,autocloseable,normal,none,0,0
1379,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1379.java,readCache,getLatestCachedRevision,org.opensolaris.opengrok.history.FileHistoryCache.getLatestCachedRevision(Repository),0,0,1,1,736,bufferedreader,autocloseable,unknown,none,0,0
1379,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1379.java,readCache,storeLatestCachedRevision,"org.opensolaris.opengrok.history.FileHistoryCache.storeLatestCachedRevision(Repository,String)",0,0,1,1,706,bufferedwriter,autocloseable,unknown,none,0,0
1379,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1379.java,readCache,writeHistoryToFile,"org.opensolaris.opengrok.history.FileHistoryCache.writeHistoryToFile(File,History,File)",0,0,1,1,254,createtempfile,temp_resource,unknown,none,0,0
1380,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1380.java,getHistoryGet,getHistoryGet,"org.opensolaris.opengrok.history.AccuRevRepository.getHistoryGet(String,String,String)",1,0,1,3,197|198|200,executor,executor,normal,none,0,0
1380,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1380.java,getHistoryGet,annotate,"org.opensolaris.opengrok.history.AccuRevRepository.annotate(File,String)",0,1,1,2,112|113,executor,executor,normal,none,0,0
1380,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1380.java,getHistoryGet,isInAccuRevDepot,org.opensolaris.opengrok.history.AccuRevRepository.isInAccuRevDepot(File),0,0,1,3,273|274|276,executor,executor,normal,none,0,0
1381,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1381.java,getValidationStatuses,getValidationStatuses,"azkaban.project.JdbcDependencyManager.getValidationStatuses(Set,String)",1,1,2,2,60|75,executequery|size,autocloseable,unknown,none,0,0
1382,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1382.java,unzipFile,unzipFile,azkaban.project.ProjectManager.unzipFile(File),1,1,1,1,579,zipfile,autocloseable,unknown,none,0,0
1383,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1383.java,uploadLogFile,uploadLogFile,"azkaban.executor.JdbcExecutorLoader.uploadLogFile(Connection,int,String,int,File,EncodingType)",1,1,1,1,776,bufferedinputstream,autocloseable,unknown,none,0,0
1384,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1384.java,loadTerms,loadTerms,"org.grobid.core.lexicon.FastMatcher.loadTerms(InputStream,Analyzer,boolean)",1,1,1,1,137,bufferedreader,autocloseable,normal,normal_only,0,0
1384,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1384.java,loadTerms,loadTerms,org.grobid.core.lexicon.FastMatcher.loadTerms(File),1,1,1,2,112|120,fileinputstream,autocloseable,unknown,none,0,0
1386,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1386.java,finishInstall,connect,nodomain.freeyourgadget.gadgetbridge.service.devices.pebble.PebbleIoThread.connect(String),0,1,1,2,74|75,getinputstream,autocloseable,unknown,none,0,0
1386,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1386.java,finishInstall,installApp,nodomain.freeyourgadget.gadgetbridge.service.devices.pebble.PebbleIoThread.installApp(Uri),0,0,1,1,378,pbwreader,autocloseable,unknown,none,0,0
1387,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1387.java,onStartInstall,onStartInstall,nodomain.freeyourgadget.gadgetbridge.devices.pebble.PBWInstallHandler.onStartInstall(GBDevice),1,0,1,1,149,bufferedwriter,autocloseable,unknown,none,0,0
1387,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1387.java,onStartInstall,validateInstallation,"nodomain.freeyourgadget.gadgetbridge.devices.pebble.PBWInstallHandler.validateInstallation(InstallActivity,GBDevice)",0,1,1,1,58,pbwreader,autocloseable,unknown,none,0,0
1388,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1388.java,copyStreamToFile,copyStreamToFile,"nodomain.freeyourgadget.gadgetbridge.util.FileUtils.copyStreamToFile(InputStream,File)",1,0,1,1,50,fileoutputstream,autocloseable,normal,normal_only,0,0
1388,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1388.java,copyStreamToFile,canWriteTo,nodomain.freeyourgadget.gadgetbridge.util.FileUtils.canWriteTo(File),0,0,1,1,109,fileoutputstream,autocloseable,normal,normal_only,0,0
1388,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1388.java,copyStreamToFile,copyFile,"nodomain.freeyourgadget.gadgetbridge.util.FileUtils.copyFile(File,File)",0,1,1,1,40,fileinputstream,autocloseable,unknown,none,0,0
1388,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1388.java,copyStreamToFile,copyURItoFile,"nodomain.freeyourgadget.gadgetbridge.util.FileUtils.copyURItoFile(Context,Uri,File)",0,0,1,1,67,bufferedinputstream,autocloseable,normal,normal_only,0,0
1388,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1388.java,copyStreamToFile,getStringFromFile,nodomain.freeyourgadget.gadgetbridge.util.FileUtils.getStringFromFile(File),0,0,1,2,77|79,bufferedreader,autocloseable,normal,normal_only,0,0
1389,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1389.java,getStringFromFile,getStringFromFile,nodomain.freeyourgadget.gadgetbridge.util.FileUtils.getStringFromFile(File),1,0,1,2,77|79,bufferedreader,autocloseable,normal,normal_only,0,0
1389,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1389.java,getStringFromFile,canWriteTo,nodomain.freeyourgadget.gadgetbridge.util.FileUtils.canWriteTo(File),0,0,1,1,109,fileoutputstream,autocloseable,normal,normal_only,0,0
1389,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1389.java,getStringFromFile,copyFile,"nodomain.freeyourgadget.gadgetbridge.util.FileUtils.copyFile(File,File)",0,1,1,1,40,fileinputstream,autocloseable,unknown,none,0,0
1389,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1389.java,getStringFromFile,copyStreamToFile,"nodomain.freeyourgadget.gadgetbridge.util.FileUtils.copyStreamToFile(InputStream,File)",0,0,1,1,50,fileoutputstream,autocloseable,normal,normal_only,0,0
1389,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1389.java,getStringFromFile,copyURItoFile,"nodomain.freeyourgadget.gadgetbridge.util.FileUtils.copyURItoFile(Context,Uri,File)",0,0,1,1,67,bufferedinputstream,autocloseable,normal,normal_only,0,0
1390,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1390.java,setCacheFile,setCacheFile,"nodomain.freeyourgadget.gadgetbridge.model.Weather.setCacheFile(File,boolean)",1,1,1,2,998|999,fileinputstream,autocloseable,normal,normal_only,0,0
1390,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1390.java,setCacheFile,saveToCache,nodomain.freeyourgadget.gadgetbridge.model.Weather.saveToCache(),0,0,1,2,1038|1039,fileoutputstream,autocloseable,normal,normal_only,0,0
1391,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1391.java,copyStringToFile,UriForAsset(St,"kage nodomain.freeyourgadget.gadgetbridge.util

i.eUtils {
.UriForAsset(St(ingas,textco)",0,0,1,2,388|389,fileoutputstream,autocloseable,normal,normal_only,0,0
1391,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1391.java,copyStringToFile,WriteTo(Fi,"kage nodomain.freeyourgadget.gadgetbridge.util

i.eUtils {
.WriteTo(Fi(edi)",0,1,1,1,233,fileoutputstream,autocloseable,unknown,none,0,0
1391,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1391.java,copyStringToFile,yStringToFile(St,"kage nodomain.freeyourgadget.gadgetbridge.util

i.eUtils {
.yStringToFile(St(ingst,eds,ingmo)",0,0,1,1,104,bufferedwriter,autocloseable,normal,normal_only,0,0
1392,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1392.java,copyStringToFile,UriForAsset(St,"kage nodomain.freeyourgadget.gadgetbridge.util

i.eUtils {
.UriForAsset(St(ingas,textco)",0,0,1,2,387|388,fileoutputstream,autocloseable,normal,normal_only,0,0
1392,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1392.java,copyStringToFile,WriteTo(Fi,"kage nodomain.freeyourgadget.gadgetbridge.util

i.eUtils {
.WriteTo(Fi(edi)",0,0,1,1,232,fileoutputstream,autocloseable,normal,normal_only,0,0
1392,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1392.java,copyStringToFile,yStringToFile(St,"kage nodomain.freeyourgadget.gadgetbridge.util

i.eUtils {
.yStringToFile(St(ingst,eds,ingmo)",0,1,1,2,103|105,bufferedwriter,autocloseable,normal,normal_only,0,0
1397,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1397.java,initializeTrustStore,initializeTrustStore,io.crate.plugin.CrateCorePlugin.initializeTrustStore(),1,1,1,1,145,getclass,autocloseable,unknown,none,0,0
1400,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1400.java,close,writeLock,org.elasticsearch.action.bulk.BulkShardProcessor.ReadWriteLock.writeLock(),0,1,1,1,457,acquire,lock,unknown,none,0,0
1403,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1403.java,execute,boot,com.zendesk.maxwell.MysqlIsolatedServer.boot(String),0,1,2,3,57|77|78,bufferedreader|processbuilder,autocloseable|process,unknown,none,0,0
1403,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1403.java,execute,getNewConnection,com.zendesk.maxwell.MysqlIsolatedServer.getNewConnection(),0,0,1,1,188,converttonull,autocloseable,unknown,none,0,0
1403,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1403.java,execute,setupSlave,com.zendesk.maxwell.MysqlIsolatedServer.setupSlave(int),0,0,1,2,129|130,false,autocloseable,unknown,none,0,0
1404,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1404.java,load,load,com.jme3.export.xml.XMLImporter.load(AssetInfo),1,1,1,1,76,openstream,autocloseable,normal,normal_only,0,0
1405,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1405.java,loadNode,loadNode,"com.jme3.shader.plugins.GLSLLoader.loadNode(Reader,String)",1,1,1,2,86|189,bufferedreader,autocloseable,unknown,none,0,0
1406,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1406.java,save,save,"com.jme3.export.binary.BinaryExporter.save(Savable,File)",1,1,1,1,334,fileoutputstream,autocloseable,normal,normal_only,0,0
1407,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1407.java,extractNativeLib,extractNativeLib,"com.jme3.system.Natives.extractNativeLib(String,String,boolean,boolean)",1,1,2,3,139|140|157,fileoutputstream|getinputstream,autocloseable,normal,none|normal_only,0,0
1407,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1407.java,extractNativeLib,computeNativesHash,com.jme3.system.Natives.computeNativesHash(),0,0,1,1,109,openconnection,autocloseable,unknown,none,0,0
1408,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1408.java,loadFromStream,loadFromStream,"com.jme3.scene.plugins.gltf.GltfLoader.loadFromStream(AssetInfo,InputStream)",1,1,1,1,95,jsonreader,autocloseable,unknown,none,0,0
1408,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1408.java,loadFromStream,getBytes,"com.jme3.scene.plugins.gltf.GltfLoader.getBytes(int,String,Integer)",0,0,1,1,530,datainputstream,autocloseable,unknown,none,0,0
1410,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1410.java,getConnection,executeBatch,"com.dtstack.flinkx.rdb.util.DBUtil.executeBatch(Connection,List)",0,0,1,1,140,createstatement,autocloseable,unknown,none,0,0
1410,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1410.java,getConnection,getConnectionInternal,"com.dtstack.flinkx.rdb.util.DBUtil.getConnectionInternal(String,String,String)",0,1,1,1,50,getconnection,autocloseable,unknown,none,0,0
1414,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1414.java,load,load,ch.cyberduck.core.i18n.RegexLocale.load(String),1,1,1,1,86,linenumberreader,autocloseable,unknown,none,0,0
1416,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1416.java,request,request,"ch.cyberduck.core.gdocs.GDSession.CustomTrustGoogleAuthTokenFactory.request(URL,Map)",1,1,2,2,417|467,bufferedreader|getconnection,autocloseable,unknown,none,0,0
1416,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1416.java,request,getConnection,ch.cyberduck.core.gdocs.GDSession.getConnection(URL),0,0,1,2,161|167,openconnection,autocloseable,unknown,none,0,0
1416,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1416.java,request,openConnection,ch.cyberduck.core.gdocs.GDSession.CustomTrustRequestFactory.openConnection(URL),0,0,1,1,125,getconnection,autocloseable,unknown,none,0,0
1417,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1417.java,authenticate,authenticate,"ch.cyberduck.core.sftp.SFTPPublicKeyAuthentication.authenticate(Host,LoginCallback,CancelCallback)",1,1,1,2,68|81,getinputstream,autocloseable,normal,none,0,0
