ID,projects,commit url,UTC of buggy commit,UTC of fix commit,file,defect method,resource types,root causes,is interprocedural,key variable attribute,standard libraries,third-party libraries
1168,dkpro/dkpro-core,https://github.com/dkpro/dkpro-core/commit/f13fde115b528f9313474829fe81fdab8a19aab4,2016-06-10T15:07:33Z,2016-06-10T13:14:24Z,dkpro-core-frequency-asl/src/main/java/de/tudarmstadt/ukp/dkpro/core/frequency/phrasedetection/PhraseAnnotator.java,readCounts,file,noCloseRPath,no,local variable,java.io.BufferedReader,
1169,OpenIdentityPlatform/OpenDJ,https://github.com/OpenIdentityPlatform/OpenDJ/commit/07e7542feb87af9ae616daa6ce631ec9b80541f5,2008-01-04T08:30:16Z,2008-01-03T23:50:11Z,opends/src/server/org/opends/server/util/CertificateManager.java,runKeyTool,file,noCloseRPath,no,local variable,java.io.OutputStream,
1170,OpenIdentityPlatform/OpenDJ,https://github.com/OpenIdentityPlatform/OpenDJ/commit/e27df5d4f5047ae54608161cbca63d0ed2017280,2007-07-10T19:55:32Z,2007-07-10T17:50:04Z,opends/src/quicksetup/org/opends/quicksetup/util/FileManager.java,apply,file,noCloseEPath,no,local variable,"java.io.FileInputStream,java.io.FileOutputStream ",
1171,dita-ot/dita-ot,https://github.com/dita-ot/dita-ot/commit/741eca8b53e25cb2a7a52802c095fe9d409599dd,2012-02-15T10:49:32Z,2012-02-15T07:13:28Z,src/org/dita/dost/util/ConvertLang.java,convertCharset,file,noCloseEPath,no,local variable,"java.io.BufferedReader,java.io.Writer",
1172,dita-ot/dita-ot,https://github.com/dita-ot/dita-ot/commit/741eca8b53e25cb2a7a52802c095fe9d409599dd,2012-02-15T10:49:32Z,2012-02-15T07:13:28Z,src/org/dita/dost/writer/DitaIndexWriter.java,write,file,noCloseEPath,yes,instance variable,java.io.OutputStreamWriter,
1173,dita-ot/dita-ot,https://github.com/dita-ot/dita-ot/commit/fd77b2eeb601c579b5c97fe5d91b70fb3695c4b5,2013-12-03T12:11:19Z,2013-12-03T11:12:04Z,src/main/java/org/dita/dost/module/DebugAndFilterModule.java,generateScheme,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
1174,divolte/divolte-collector,https://github.com/divolte/divolte-collector/commit/a77a2773a141760fc7f0bc5c9e52118caf374423,2018-02-18T15:15:05Z,2018-02-17T20:14:04Z,src/main/java/io/divolte/server/filesinks/gcs/GoogleCloudStorageFileManager.java,parseResponse,file,noCloseEPath,no,local variable,java.io.InputStream,
1175,libraryaddict/LibsDisguises,https://github.com/libraryaddict/LibsDisguises/commit/9a4a9b984535157ba7c5c588a761562bf5f5c7f6,2014-04-04T14:44:35Z,2014-04-04T14:40:17Z,src/me/libraryaddict/disguise/LibsDisguises.java,onEnable,file,noCloseRPath,no,anonymous variable,java.io.InputStream,
1176,libraryaddict/LibsDisguises,https://github.com/libraryaddict/LibsDisguises/commit/2879834a7e8acdbfb110dad310f1380366cb41b9,2014-04-04T14:47:33Z,2014-04-04T14:44:35Z,src/me/libraryaddict/disguise/LibsDisguises.java,onEnable,file,noCloseEPath,no,local variable,java.io.InputStream,
1177,elastic/support-diagnostics,https://github.com/elastic/support-diagnostics/commit/6255ac5fdb1a45dfd5d2155a4d02af3cb7d5386f,2021-04-27T20:26:41Z,2021-04-27T15:52:02Z,src/main/java/com/elastic/support/diagnostics/commands/RetrieveSystemDigest.java,execute,file,noCloseEPath,no,local variable,java.io.BufferedWriter ,
1178,elastic/support-diagnostics,https://github.com/elastic/support-diagnostics/commit/6255ac5fdb1a45dfd5d2155a4d02af3cb7d5386f,2021-04-27T20:26:41Z,2021-04-27T15:52:02Z,src/main/java/com/elastic/support/diagnostics/commands/RetrieveSystemDigest.java,execute,file,noCloseEPath,no,local variable,"java.io.OutputStream,java.io.BufferedWriter ",
1180,dflib/dflib,https://github.com/dflib/dflib/commit/03f56cf3d73c91be37ace22e27509b3c11171b47,2025-01-19T16:20:51Z,2025-01-19T00:06:17Z,dflib/src/main/java/org/dflib/ByteSource.java,processStream,file,noCloseRPath,yes,anonymous variable,java.io.InputStream,
1181,cnfree/Eclipse-Class-Decompiler,https://github.com/cnfree/Eclipse-Class-Decompiler/commit/f28db007d2b2bf83151ab705c13cec4c68855088,2016-05-23T04:30:26Z,2016-05-18T06:00:44Z,org.sf.feeling.decompiler/src/org/sf/feeling/decompiler/util/FileUtil.java,isZipFile,file,noCloseRPath,no,anonymous variable,java.util.zip.ZipFile,
1182,NationalSecurityAgency/ghidra,https://github.com/NationalSecurityAgency/ghidra/commit/3c67323c2592f8fd49a77435a3bf0cee1e7db86d,2020-10-28T14:50:57Z,2020-10-26T16:27:44Z,Ghidra/Features/Base/src/main/java/ghidra/util/GhidraJarBuilder.java,addFile,file,noCloseEPath,no,local variable,java.io.InputStream,
1183,NationalSecurityAgency/ghidra,https://github.com/NationalSecurityAgency/ghidra/commit/3c67323c2592f8fd49a77435a3bf0cee1e7db86d,2020-10-28T14:50:57Z,2020-10-26T16:27:44Z,Ghidra/Features/Base/src/main/java/ghidra/util/GhidraJarBuilder.java,addFile,file,noCloseRPath,no,anonymous variable,java.io.FileInputStream,
1184,NationalSecurityAgency/ghidra,https://github.com/NationalSecurityAgency/ghidra/commit/b3ee8cacfaba50f8d7a36256af3fee563f8672ec,2020-07-01T22:33:25Z,2020-06-25T17:37:46Z,Ghidra/Features/Base/src/main/java/ghidra/app/plugin/core/osgi/GhidraSourceBundle.java,getAllRequirements,file,noCloseRPath,no,anonymous variable,java.io.InputStream,
1185,NationalSecurityAgency/ghidra,https://github.com/NationalSecurityAgency/ghidra/commit/6639d19e3bcb3c38dfd691daf0cac8cbceb2412f,2020-07-06T22:13:07Z,2020-07-06T21:35:40Z,Ghidra/Features/Base/src/test.slow/java/docking/widgets/table/model/DirData.java,loadTestData,file,noCloseRPath,no,local variable,java.io.InputStream,
1187,alibaba/arthas,https://github.com/alibaba/arthas/commit/4afddd8ab53a631e299697e7df817decaedf4e7c,2020-02-17T05:21:13Z,2020-02-16T18:01:57Z,core/src/main/java/com/taobao/arthas/core/util/NetUtils.java,request,file,noCloseRPath,no,anonymous variable,java.io.BufferedReader,
1188,xuxueli/xxl-job,https://github.com/xuxueli/xxl-job/commit/cce8fc7d5e1ea25ff1f3a71084b3c53418570abd,2025-07-04T13:45:25Z,2025-06-23T15:56:34Z,xxl-job-core/src/main/java/com/xxl/job/core/util/XxlJobRemotingUtil.java,postBody,file,noCloseEPath,no,local variable,java.io.DataOutputStream,
1189,xuxueli/xxl-job,https://github.com/xuxueli/xxl-job/commit/c3ef6e0d3a279ae62c15746be3424b18673c95ba,2018-02-11T10:53:32Z,2018-02-08T09:51:37Z,xxl-job-core/src/main/java/com/xxl/job/core/util/ScriptUtil.java,execToFile,file,noCloseRPath,no,local variable,java.io.FileOutputStream,
1190,chinabugotech/hutool,https://github.com/chinabugotech/hutool/commit/e546ad92d968ac3707fe40d14fac712b1fa3f17c,2019-10-28T02:00:42Z,2019-10-27T00:37:40Z,hutool-core/src/main/java/cn/hutool/core/io/IoUtil.java,readBytes,file,noCloseRPath,yes,parameter,java.io.InputStream,
1191,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/a97078c155ebdb18b8ab648d3e4075a295758c87,2020-10-14T10:23:46Z,2020-10-14T09:12:57Z,java/server/src/org/openqa/selenium/grid/sessionmap/jdbc/JdbcBackedSessionMap.java,"add,insertSessionStatement",socket,noCloseRPath,yes,local variable,java.sql.PreparedStatement,
1192,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/5f3fb1d59fbf036fc41e104f93e93d55fe900dc2,2015-06-09T19:25:34Z,2015-06-09T19:09:32Z,java/client/test/org/openqa/selenium/environment/webserver/UploadServlet.java,doPost,file,noCloseEPath,no,local variable,java.io.InputStream,
1193,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/5f3fb1d59fbf036fc41e104f93e93d55fe900dc2,2015-06-09T19:25:34Z,2015-06-09T19:09:32Z,java/server/src/cybervillains/ca/KeyStoreManager.java,persistKeyPairMap,file,noCloseEPath,no,local variable,java.io.ObjectOutput,
1194,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/5f3fb1d59fbf036fc41e104f93e93d55fe900dc2,2015-06-09T19:25:34Z,2015-06-09T19:09:32Z,java/server/src/org/openqa/selenium/server/browserlaunchers/HTABrowserLauncher.java,writeSessionExtensionJs,file,noCloseEPath,no,local variable,"java.io.BufferedWriter,java.io.FileWriter",
1195,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/b7517254cacc0d94dae7188d932eea977e41aa32,2008-07-18T19:26:09Z,2008-07-17T00:56:10Z,clients/java/src/main/java/com/thoughtworks/selenium/HttpCommandProcessor.java,stringContentsOfInputStream,file,noCloseRPath,no,local variable,java.io.InputStreamReader,
1196,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/f2461d154d6f1f7cc38bf26900ea8353f812b456,2012-11-16T10:02:27Z,2012-11-16T07:51:44Z,java/client/src/org/openqa/selenium/internal/BuildInfo.java,loadBuildProperties,file,noCloseRPath,no,local variable,java.util.jar.JarFile,
1197,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/c1b3853b40f3cd7f24f3c562aa9a6631ad0a12eb,2018-10-23T17:16:18Z,2018-10-23T17:13:28Z,java/server/src/org/openqa/grid/web/servlet/DisplayHelpHandler.java,execute,file,noCloseRPath,no,anonymous variable,java.io.BufferedReader,
1198,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/ab77a9e90add460de97964bad255d583be877ab8,2017-05-15T10:07:54Z,2017-05-15T09:41:00Z,java/client/src/org/openqa/selenium/net/LinuxEphemeralPortRangeDetector.java,getInstance,file,noCloseRPath,no,local variable,java.io.Reader,
1199,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/8cf16eaf27509f00226e3cc33a52f0152337aa92,2017-05-15T10:33:13Z,2017-05-15T10:31:54Z,java/server/src/org/openqa/grid/internal/utils/SelfRegisteringRemote.java,extractObject,file,noCloseEPath,no,local variable,java.io.BufferedReader,
1200,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/8cf16eaf27509f00226e3cc33a52f0152337aa92,2017-05-15T10:33:13Z,2017-05-15T10:31:54Z,java/server/src/org/openqa/grid/web/servlet/RegistrationServlet.java,process,file,noCloseEPath,no,local variable,java.io.BufferedReader,
1201,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/64c7ffc47bf997a9589d2a08d5ed28de98a8a803,2017-05-15T10:12:59Z,2017-05-15T10:07:54Z,java/server/src/org/openqa/grid/web/servlet/HubStatusServlet.java,getRequestJSON,file,noCloseEPath,no,local variable,java.io.BufferedReader,
1202,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/a5a7bb0ecb26724dc6a695f0dc005e23d8a61316,2017-05-15T10:31:54Z,2017-05-15T10:14:46Z,java/client/src/org/openqa/selenium/io/Zip.java,addToZip,file,noCloseEPath,no,local variable,java.io.FileInputStream ,
1204,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/3e3dd0ac0f7c0db0dc48c806fdaf8dcfde2f2068,2011-12-04T19:29:59Z,2011-12-04T17:09:34Z,java/server/src/org/openqa/grid/common/JSONConfigurationUtils.java,loadJSON,file,noCloseRPath,no,local variable,"java.io.InputStreamReader,java.io.BufferedReader",
1205,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/4080dc8a4de61f1635cfa565f3108ccc92f44caf,2019-02-13T20:32:56Z,2019-02-01T21:22:20Z,java/client/src/org/openqa/selenium/remote/service/DriverService.java,stop,file,notProClose,yes,anonymous variable,java.io.FileOutputStream,
1206,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/4e076ee366483a10838d3c659343976a08035303,2017-01-07T14:14:24Z,2017-01-07T13:56:58Z,java/client/src/org/openqa/selenium/io/Zip.java,zip,file,noCloseRPath,no,local variable,java.util.zip.ZipOutputStream,
1207,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/e4d31f2dba0c131f8d3b4faeaf3ac0519187214c,2023-11-06T16:24:24Z,2023-11-06T15:43:45Z,java/src/org/openqa/selenium/os/ExternalProcess.java,start,file,noCloseRPath,no,local variable,"java.io.InputStream,java.io.OutputStream",
1208,williamfiset/Algorithms,https://github.com/williamfiset/Algorithms/commit/59c36a868c96d6f56e4e3ad4f4b04900f992ff84,2020-04-05T18:15:23Z,2020-04-05T16:27:16Z,src/main/java/com/williamfiset/algorithms/dp/examples/NarrowArtGalleryRecursive.java,main,file,noCloseRPath,no,local variable,java.util.Scanner,
1209,brettwooldridge/HikariCP,https://github.com/brettwooldridge/HikariCP/commit/00a1a99ee796f15cb7307697437bac6210a6ade6,2014-08-10T08:08:57Z,2014-08-08T06:02:56Z,hikaricp/src/main/java/com/zaxxer/hikari/HikariConfig.java,HikariConfig,file,noCloseEPath,no,local variable,java.io.FileInputStrea,
1210,brettwooldridge/HikariCP,https://github.com/brettwooldridge/HikariCP/commit/99b2b765cea806ab91f947ca1bea7cd037211a1c,2014-03-19T08:58:30Z,2014-03-19T07:22:04Z,src/main/java/com/zaxxer/hikari/HikariPool.java,addConnection,socket,noCloseRPath,no,local variable,java.sql.Connection,
1211,apache/rocketmq,https://github.com/apache/rocketmq/commit/be67d6122357fd10316820cdf3b7d5a35cf9c73f,2025-06-30T06:31:04Z,2025-06-30T06:26:05Z,broker/src/main/java/org/apache/rocketmq/broker/BrokerStartup.java,loadConfig,file,noCloseEPath,no,local variable,java.io.InputStream,
1212,apache/rocketmq,https://github.com/apache/rocketmq/commit/be67d6122357fd10316820cdf3b7d5a35cf9c73f,2025-06-30T06:31:04Z,2025-06-30T06:26:05Z,test/src/main/java/org/apache/rocketmq/test/util/DuplicateMessageInfo.java,checkDuplicatedMessageInfo,file,noCloseEPath,no,local variable,java.io.OutputStream ,
1213,apache/rocketmq,https://github.com/apache/rocketmq/commit/6d4fb83577d4c24e3c8ba329de4ce0f5ab76bd0c,2025-08-09T07:45:35Z,2025-08-06T07:33:50Z,broker/src/main/java/org/apache/rocketmq/broker/BrokerController.java,shutdownBasicService,thread,notProClose,yes,class variable,java.util.concurrent.ExecutorService,
1214,iBotPeaches/Apktool,https://github.com/iBotPeaches/Apktool/commit/81712454576ad63ca7641a2cd52d5b49112e665e,2010-09-18T13:16:17Z,2010-09-08T12:24:04Z,src/brut/androlib/Androlib.java,writeMetaFile,file,noCloseRPath,no,anonymous variable,java.io.FileWriter ,
1215,iBotPeaches/Apktool,https://github.com/iBotPeaches/Apktool/commit/1fddb05b711c61421a93e5100e76c3dadf7eac6f,2017-08-25T18:47:31Z,2017-08-25T10:36:50Z,brut.apktool/apktool-lib/src/main/java/brut/androlib/mod/SmaliMod.java,assembleSmaliFile,file,noCloseCPath,no,local variable,java.io.InputStream ,
1216,iBotPeaches/Apktool,https://github.com/iBotPeaches/Apktool/commit/ac745599ed1a1073ca1136504cb46e9d8aa3a7f3,2013-05-12T12:20:07Z,2013-05-12T12:19:35Z,brut.apktool/apktool-lib/src/main/java/brut/androlib/Androlib.java,decodeUnknownFiles,file,noCloseRPath,no,local variable,java.io.ZipExtFile,
1217,iBotPeaches/Apktool,https://github.com/iBotPeaches/Apktool/commit/81404c890459d84203ae1ea7b0aae5cffa37edfc,2016-01-22T12:27:23Z,2016-01-22T12:07:49Z,brut.apktool/apktool-lib/src/main/java/brut/androlib/mod/SmaliMod.java,assembleSmaliFile,file,noCloseRPath,no,local variable,"java.io.InputStream,java.io.InputStreamReader ",
1218,iBotPeaches/Apktool,https://github.com/iBotPeaches/Apktool/commit/c294e014e041ba9ed8ec429592d634765365f32a,2024-06-11T10:42:47Z,2024-05-31T10:11:09Z,brut.apktool/apktool-lib/src/main/java/brut/androlib/res/Framework.java,installFramework,file,noCloseEPath,no,local variable,java.util.zip.ZipFile,
1219,iBotPeaches/Apktool,https://github.com/iBotPeaches/Apktool/commit/66c1b468655d363087a3a58d7d65a1e267bd53b3,2017-05-02T06:21:09Z,2017-04-25T12:54:19Z,brut.apktool/apktool-lib/src/main/java/brut/androlib/res/AndrolibResources.java,getResPackagesFromApk,file,noCloseRPath,no,local variable,java.io.BufferedInputStream ,
1224,eclipse-vertx/vert.x,https://github.com/eclipse-vertx/vert.x/commit/e36a3ecb792ec56511451df17e67c72749d8a8b0,2015-08-11T07:28:35Z,2015-07-28T14:43:39Z,src/main/java/io/vertx/core/net/impl/ConnectionBase.java,sendFile,file,noCloseCPath,yes,parameter,java.io.RandomAccessFile,
1226,eclipse-vertx/vert.x,https://github.com/eclipse-vertx/vert.x/commit/85ea22773bcb16d855aea7d4828ad51ed93a7bc6,2015-10-01T14:39:02Z,2015-10-01T14:38:23Z,src/main/java/io/vertx/core/impl/launcher/VertxCommandLauncher.java,getDefaultCommand,file,noCloseRPath,no,anonymous variable,java.io.InputStream ,
1228,tink-crypto/tink,https://github.com/tink-crypto/tink/commit/369146551033bc29da125a751ceb050c55c8451a,2020-05-20T17:18:06Z,2020-05-20T14:33:10Z,java_src/src/main/java/com/google/crypto/tink/BinaryKeysetReader.java,read,file,noCloseRPath,yes,instance variable,java.io.InputStream ,
1230,apache/druid,https://github.com/apache/druid/commit/35f04b4df689d1b54c7322dc9b931cc257702ae4,2012-10-31T06:26:21Z,2012-10-31T05:22:46Z,server/src/main/java/com/metamx/TsvToJson.java,main,file,noCloseEPath,no,local variable,"java.io.InputStream,java.io.OutputStream ",
1231,apache/druid,https://github.com/apache/druid/commit/7b56cec3b9e913b7d04ba9d174ef33ee48601816,2016-11-18T15:51:36Z,2016-11-17T04:02:25Z,processing/src/main/java/io/druid/segment/data/ByteBufferWriter.java,writeToChannel,socket,noCloseRPath,no,local variable,java.nio.channels.ReadableByteChannel,
1232,apache/druid,https://github.com/apache/druid/commit/bba262a4c56431400df880dee0ef4bb320a006dd,2019-10-10T19:40:45Z,2019-10-10T17:52:46Z,indexing-hadoop/src/main/java/org/apache/druid/indexer/JobHelper.java,writeJobIdToFile,file,noCloseRPath,no,anonymous variable,java.io.FileOutputStream,
1236,apache/druid,https://github.com/apache/druid/commit/82c4d9dd92b11f336c658f904498aeafa07925bd,2021-03-20T00:02:31Z,2021-03-19T14:47:27Z,indexing-hadoop/src/main/java/org/apache/druid/indexer/JobHelper.java,writeJobIdToFile,file,noCloseRPath,,anonymous variable,java.io.OutputStreamWriter,
1239,deeplearning4j/deeplearning4j,https://github.com/deeplearning4j/deeplearning4j/commit/3f49d646fcbafafdb3e8e7880b00e1350bba1a63,2020-03-31T00:34:43Z,2020-03-30T23:20:31Z,deeplearning4j/deeplearning4j-nn/src/main/java/org/deeplearning4j/util/ModelSerializer.java,restoreMultiLayerNetwork,file,noCloseRPath,no,anonymous variable,java.io.InputStream ,
1240,deeplearning4j/deeplearning4j,https://github.com/deeplearning4j/deeplearning4j/commit/c469ddbcbd7b367cc551929ed4c8e94025e69bfe,2024-11-26T11:01:13Z,2024-11-25T10:53:52Z,deeplearning4j/deeplearning4j-nn/src/main/java/org/deeplearning4j/util/ModelSerializer.java,writeModel,file,noCloseEPath,no,local variable,,
1241,arduino/Arduino,https://github.com/arduino/Arduino/commit/40e9aa17b30de0b3e78847e4c102333d138b3a13,2016-01-21T16:15:42Z,2016-01-21T15:01:27Z,arduino-core/src/cc/arduino/utils/network/FileDownloader.java,downloadFile,file,noCloseCPath,no,local variable,java.io.RandomAccessFile,
1242,arduino/Arduino,https://github.com/arduino/Arduino/commit/365b0bdc94409569151b84994059dede2d08586b,2015-05-21T14:47:50Z,2015-05-21T14:46:39Z,app/src/processing/app/tools/Archiver.java,run,file,noCloseEPath,no,local variable,java.util.zip.ZipOutputStream,
1244,Netflix/conductor,https://github.com/Netflix/conductor/commit/734f7edf8901f1ba0fad008fa5e9fd98d5387124,2018-09-25T18:00:04Z,2018-09-25T17:57:34Z,client/src/main/java/com/netflix/conductor/client/http/PayloadStorage.java,upload,file,noCloseRPath,no,parameter,java.io.InputStream ,
1246,OpenRefine/OpenRefine,https://github.com/OpenRefine/OpenRefine/commit/c406876b51cb3d2aad18b7e7cc9b6b26215073f8,2012-08-04T00:26:33Z,2012-08-03T22:11:51Z,extensions/gdata/src/com/google/refine/extension/gdata/GDataExtension.java,parseFusionTablesResults,socket,noCloseRPath,no,local variable,java.util.Scanner,
1247,code4craft/webmagic,https://github.com/code4craft/webmagic/commit/b838c4e4331326e38e7c30c56d39be9d71fc930a,2013-11-08T06:59:09Z,2013-11-06T15:04:05Z,webmagic-extension/src/main/java/us/codecraft/webmagic/scheduler/FileCacheQueueScheduler.java,readUrlFile,file,noCloseRPath,no,local variable,java.io.BufferedReader ,
1249,debezium/debezium,https://github.com/debezium/debezium/commit/12ccc24e174285b1618d7e66403b33d4b394223f,2021-10-18T12:31:39Z,2021-10-15T17:00:00Z,debezium-core/src/main/java/io/debezium/util/IoUtil.java,readLines,file,noCloseRPath,no,anonymous variable,java.util.stream.Stream,
1251,debezium/debezium,https://github.com/debezium/debezium/commit/12a99f33f73daf97c51844bb962ee60a5892a48d,2024-01-09T09:45:59Z,2024-01-05T12:59:06Z,debezium-connector-oracle/src/main/java/io/debezium/connector/oracle/logminer/processor/AbstractLogMinerEventProcessor.java,abandonTransactions,file,noCloseRPath,no,anonymous variable,java.util.stream.Stream,
1254,perwendel/spark,https://github.com/perwendel/spark/commit/465b1fc70b64f0f2f6e50994c1b37dcb4fbacc13,2017-02-28T20:35:19Z,2017-02-27T20:41:09Z,src/main/java/spark/staticfiles/StaticFilesConfiguration.java,consumeWithFileResourceHandlers,file,noCloseEPath,no,local variable,java.io.InputStream ,
1255,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP/commit/0a92855d8ba846a9220855b645623e0270b25fdd,2014-03-26T03:47:22Z,2014-03-26T03:47:22Z,src/edu/stanford/nlp/pipeline/ProtobufAnnotationSerializer.java,readUndelimited,file,noCloseRPath,yes,parameter,java.io.InputStream ,
1256,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP/commit/8c10195d898c620b7f7414c0b3d970ed9acd2270,2014-06-11T00:15:30Z,2014-06-11T00:15:29Z,src/edu/stanford/nlp/dcoref/SieveCoreferenceSystem.java,initializeAndRunCoref,file,noCloseRPath,no,anonymous variable,java.io.FileInputStream,
1257,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP/commit/f92e149b95d3c48424d0c4185cb185a66566cfde,2018-02-25T01:21:14Z,2018-02-25T01:05:03Z,src/edu/stanford/nlp/maxent/Features.java,Features,file,noCloseRPath,no,local variable,java.io.BufferedReader,
1258,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP/commit/d2a50e43f9aeb1ccd3c0a6b281ae370782fc3d1c,2018-02-25T01:05:02Z,2018-02-25T00:27:06Z,src/edu/stanford/nlp/util/ArgumentParser.java,getVisibleClasses,file,noCloseRPath,no,local variable,java.util.jar.JarFile,
1259,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP/commit/b225f364648b5555052e03debac9350550d94000,2014-10-26T19:30:06Z,2014-10-26T19:30:05Z,src/edu/stanford/nlp/parser/nndep/Util.java,loadConllFile,file,noCloseRPath,no,local variable,java.io.BufferedReader ,
1260,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP/commit/6d8a58c9fce20fd43222acb24bf5b520e020861b,2014-08-14T01:58:32Z,2014-08-14T01:58:31Z,src/edu/stanford/nlp/io/IOUtils.java,tail,file,noCloseRPath,no,local variable,java.io.RandomAccessFile,
1261,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP/commit/74de2167bc74dd5a879045a818067d1d3676d8a9,2017-09-17T20:29:57Z,2017-09-17T01:09:59Z,src/edu/stanford/nlp/ie/crf/CRFClassifierFloat.java,trainWeights,file,noCloseRPath,no,local variable,java.io.DataInputStream,
1262,apache/jmeter,https://github.com/apache/jmeter/commit/6381ab32022b27bd9180e40b1d435dd4dc514adc,2017-02-18T14:04:04Z,2017-02-18T14:02:17Z,src/protocol/ftp/org/apache/jmeter/protocol/ftp/sampler/FTPSampler.java,sample,file,noCloseRPath,no,local variable,java.io.InputStream ,
1263,apache/jmeter,https://github.com/apache/jmeter/commit/a43aaf43fe496f4eb31e91640a2260827323f9da,2017-02-17T23:41:14Z,2017-02-17T23:40:23Z,src/core/org/apache/jmeter/reporters/ResultCollector.java,loadExistingFile,file,noCloseEPath,no,local variable,java.io.BufferedReader,
1264,apache/jmeter,https://github.com/apache/jmeter/commit/0eacc0207dce6aadb6f1305b382fda9360281cb9,2017-02-19T16:59:43Z,2017-02-19T15:58:45Z,src/protocol/http/org/apache/jmeter/protocol/http/control/HeaderManager.java,save,file,noCloseEPath,no,local variable,java.io.FileWriter,
1265,apache/jmeter,https://github.com/apache/jmeter/commit/302a21d7050d2bc68e66e8314295564cab788a89,2016-04-19T06:46:31Z,2016-04-19T06:37:45Z,src/protocol/mail/org/apache/jmeter/protocol/smtp/sampler/protocol/SendMailCommand.java,execute,socket,noCloseEPath,no,local variable,javax.mail.Transport,
1266,apache/jmeter,https://github.com/apache/jmeter/commit/9d04d722c5efcb3ba47c28de1b6c1cfe295086c0,2017-01-26T19:33:21Z,2017-01-26T15:33:26Z,src/protocol/http/org/apache/jmeter/protocol/http/sampler/HTTPHC4Impl.java,sendEntityData,file,noCloseRPath,no,anonymous variable,java.io.InputStream,
1267,apache/jmeter,https://github.com/apache/jmeter/commit/00655003d4b4333d6ba27ca32b9e626db6f112ab,2012-07-17T21:27:42Z,2012-07-16T23:17:05Z,src/protocol/http/org/apache/jmeter/protocol/http/sampler/HTTPSamplerBase.java,readResponse,file,noCloseEPath,yes,parameter,java.io.InputStream,
1268,apache/jmeter,https://github.com/apache/jmeter/commit/8c96385a27df29bbbe2eb3617c97a3084a93f30b,2017-02-19T10:38:43Z,2017-02-18T23:53:52Z,src/core/org/apache/jmeter/report/core/CsvSampleReader.java,CsvSampleReader,file,noCloseRPath,no,anonymous variable,java.io.InputStreamReader,
1269,apache/shenyu,https://github.com/apache/shenyu/commit/77f925def4a267ce5f0851ff7898e2f0747f4099,2025-08-06T05:47:34Z,2025-08-05T12:57:32Z,shenyu-admin/src/main/java/org/apache/shenyu/admin/config/KubernetesConfiguration.java,apiClient,file,noCloseRPath,no,anonymous variable,java.io.FileInputStream,
1270,checkstyle/checkstyle,https://github.com/checkstyle/checkstyle/commit/e6eb91a09f457233873370cea1725f47bef9637f,2017-03-21T11:57:32Z,2017-03-18T23:19:56Z,src/main/java/com/puppycrawl/tools/checkstyle/checks/imports/ImportControlLoader.java,load,file,noCloseRPath,no,local variable,java.io.InputStream,
1271,checkstyle/checkstyle,https://github.com/checkstyle/checkstyle/commit/a16368d3f85e8ad068ebf65a2025c8cf90cf7d3b,2003-01-21T06:23:45Z,2003-01-21T05:48:21Z,src/checkstyle/com/puppycrawl/tools/checkstyle/CheckStyleTask.java,createOverridingProperties,file,noCloseRPath,no,anonymous variable,java.io.FileInputStream,
1272,flowable/flowable-engine,https://github.com/flowable/flowable-engine/commit/4869835aef8b0a914edc3edd6bb7e7e03c9285e0,2023-05-24T13:59:03Z,2023-05-24T11:47:34Z,modules/flowable-app-engine-rest/src/main/java/org/flowable/app/rest/service/api/repository/AppDeploymentCollectionResource.java,uploadDeployment,file,noCloseRPath,no,anonymous variable,java.io.InputStream,
